ID,Name,Phone Number,Email
1,John Doe,+1-555-123-4567,johndoe@example.com
2,Jane Smith,+1-555-234-5678,janesmith@example.com
3,Bob Johnson,+1-555-345-6789,bobjohnson@example.com
4,Alice Williams,+1-555-456-7890,alicewilliams@example.noreply.com
5,Charlie Brown,+1-555-567-8901,charliebrown@samplemail.com
6,Lucy Davis,+1-555-678-9012,lucydavis@testemail.com
7,Sam Wilson,+1-555-789-0123,samwilson@example.net
8,Daisy Miller,+1-555-890-1234,daisy_miller@samplemail.org
9,Tom Hanks,+1-555-901-2345,tomhanks@emailtest.com
10,Emma Watson,+1-555-012-3456,emmawatson@samplemail.edu
